=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2018.04.07 16:40:15 =~=~=~=~=~=~=~=~=~=~=~=
353.8750, -83.7500, -6.1250, 	 355.5625, 8 750, -98.0625, 	 358.0000, -82.1875, 164.6875 -98.4375, 	 9.3750, 6.6250, 97.0625
341.1250, -82.9375, -65.6250, 	 351.6250, 4.8750, -98.0625, 	 358.0000, -82.1875, 164.68751.8750, -82.0625, -61.5000, 	 357.3750, -11.6250, -87.3750, 	 337.8750, -60.0000, -118.0000, 	 348.3125, 3.5000, -46.1250, 	 5.0625, 30.3750, 15.5000, 	 21.1250, 1.5625, -104.5625, 	 334.3750, 0.7500, 98.3125
9.9375, -82.4375, -79.5000, 	 4.6875, -16.1250, -87.1250, 	 357.5000, -72.9375, -126.1250, 	 356.2500, -3.0000, -26.9375, 	 12.1250, 26.0625, 15.6250, 	 35.0000, -1.1250, -104.3125, 	 340.7500, 3.6250, 98.9375
9.8750, -81.8750, -74.2500, 	 8.6875, -17.5625, -87.4375, 	 12.1875, -82.6875, -165.4375, 	 358.6875, -5.7500, -18.0625, 	 12.4375, 26.5625, 15.2500, 	 39.4375, -4.3750, -104.4375, 	 345.2500, 6.5000, 98.3750
11.8750, -81.4375, -78.4375, 	 1.2500, -13.1875, -91.2500, 	 9.5000, -81.3125, -168.0000, 	 355.3750, -2.5000, -19.2500, 	 13.4375, 29.0000, 13.8125, 	 48.1250, -11.8125, -107.6875, 	 345.0625, 5.4375, 96.2500
12.4375, -81.8750, -85.2500, 	 353.6875, -10.1875, -93.8125, 	 7.1875, -77.6250, -154.3125, 	 354.9375, -2.6875, -20.1875, 	 18.0625, 47.0000, 13.0000, 	 68.1250, -23.6250, -113.3750, 	 335.8750, -2.3750, 92.1250
11.7500, -81.4375, -88.5625, 	 348.7500, -6.1250, -96.5000, 	 5.8750, -76.2500, -152.5625, 	 354.6875, -2.6875, -20.3125, 	 22.5625, 60.1250, 8.8750, 	 77.0000, -28.8750, -116.5625, 	 329.5000, -9.4375, 90.1875
10.1250, -80.5000, -86.5000, 	 340.7500, -1.6875, -99.0000, 	 4.4375, -75.6250, -149.6250, 	 354.5625, -2.5625, -20.6250, 	 15.5000, 47.6250, 15.3125, 	 58.1875, -18.8125, -111.4375, 	 321.3750, -13.1875, 89.7500
7.4375, -79.5625, -81.2500, 	 334.5000, 2.0625, -100.1875, 	 2.8125, -75.2500, -145.8750, 	 354.4375, -2.5000, -20.9375, 	 11.8750, 32.2500, 18.8125, 	 38.0625, -5.1250, -103.8750, 	 316.8750, -14.5000, 91.9375
5.1250, -79.7500, -77.9375, 	 327.8750, 5.0000, -100.2500, 	 358.5625, -73.3125, -136.5000, 	 354.1250, -2.1250, -21.3750, 	 7.0000, 22.5000, 22.3750, 	 24.9375, 4.5000, -100.1250, 	 313.6875, -12.3125, 93.5625
3.6250, -80.3750, -79.8750, 	 325.3125, 5.6250, -97.9375, 	 350.0000, -67.2500, -125.6875, 	 353.3750, -1.0000, -23.4375, 	 9.1250, 25.7500, 16.2500, 	 27.1250, 1.3750, -102.7500, 	 315.9375, -9.9375, 94.9375
3.0625, -80.5000, -81.7500, 	 333.4375, 0.1250, -94.1875, 	 335.8125, -57.3750, -118.1875, 	 349.0625, 2.6250, -39.4375, 	 9.0625, 25.5625, 16.3125, 	 28.2500, 0.4375, -104.2500, 	 324.8125, -4.7500, 97.6875
2.7500, -81.2500, -78.0000, 	 343.8125, -7.1250, -90.0000, 	 326.3125, -53.5000, -112.6250, 	 342.7500, 5.1250, -47.9375, 	 9.0625, 25.5625, 16.5000, 	 28.6875, 0.0000, -105.0000, 	 329.9375, -0.3125, 99.1250
3.1875, -82.2500, -73.8125, 	 349.1875, -10.8750, -88.7500, 	 342.1875, -64.9375, -118.0625, 	 348.1250, 0.0000, -35.1250, 	 9.0625, 26.0000, 16.5000, 	 31.5000, -1.1875, -105.3125, 	 335.5000, 3.1250, 100.1875
3.3125, -82.9375, -67.1875, 	 354.3750, -13.7500, -88.5000, 	 358.3750, -78.1875, -132.9375, 	 351.3750, -3.6875, -22.5000, 	 9.1875, 26.3750, 16.5625, 	 34.3750, -2.5625, -105.1875, 	 338.7500, 6.5000, 100.6875
4.0625, -82.7500, -64.5000, 	 359.2500, -15.6875, -88.3125, 	 5.1250, -82.6875, -169.6250, 	 351.6250, -6.1250, -18.7500, 	 9.6875, 27.3750, 16.3125, 	 39.2500, -6.1250, -105.7500, 	 341.8750, 8.3125, 100.3750
5.5000, -82.5000, -67.8750, 	 356.4375, -13.0625, -91.6250, 	 5.7500, -82.1250, -178.7500, 	 350.4375, -3.1250, -19.1250, 	 10.3750, 29.9375, 16.1250, 	 47.7500, -12.0625, -107.2500, 	 343.5625, 9.0625, 98.3125
5.8125, -82.4375, -74.5625, 	 349.3125, -9.1875, -94.0625, 	 4.3125, -79.0625, -157.6875, 	 349.6875, -2.8750, -19.7500, 	 12.6250, 48.0625, 17.1875, 	 62.5625, -22.2500, -112.0000, 	 334.6250, 2.8125, 93.6875
6.2500, -81.6875, -75.8125, 	 339.5625, -3.3750, -97.5000, 	 2.7500, -77.2500, -154.6250, 	 349.1875, -2.6250, -19.9375, 	 21.9375, 69.2500, 11.7500, 	 79.6250, -32.4375, -116.5000, 	 323.5625, -8.6250, 90.2500
4.3125, -80.2500, -77.0000, 	 329.8750, 1.3750, -100.1250, 	 359.4375, -75.9375, -148.1875, 	 348.9375, -2.3750, -20.6875, 	 8.6250, 47.6875, 16.7500, 	 50.8125, -17.6250, -111.0000, 	 313.6875, -13.8125, 89.5000
2.6875, -79.6875, -73.6875, 	 324.6875, 4.6250, -100.8125, 	 354.7500, -74.0625, -139.3750, 	 348.5000, -1.9375, -21.3750, 	 6.4375, 25.6250, 20.4375, 	 26.0000, 1.9375, -99.8125, 	 310.3125, -13.6250, 92.1875
1.9375, -81.0000, -77.0000, 	 321.3125, 5.4375, -98.9375, 	 345.1250, -67.3750, -127.3125, 	 348.0000, -0.7500, -22.9375, 	 5.1875, 23.8125, 15.3125, 	 20.0625, 7.4375, -99.4375, 	 311.1875, -11.4375, 95.6250
1.8750, -81.3750, -86.1250, 	 324.1875, 3.3750, -95.2500, 	 331.0625, -58.3750, -118.1250, 	 345.1875, 2.8750, -35.7500, 	 5.3750, 24.6875, 15.3125, 	 21.1875, 2.6250, -102.9375, 	 314.5000, -9.7500, 95.9375
0.6875, -81.3125, -88.1250, 	 336.0625, -4.1875, -90.5000, 	 316.2500, -49.5625, -110.4375, 	 336.0625, 7.8750, -56.8750, 	 5.1250, 24.3125, 15.6875, 	 21.6250, 2.3750, -103.8750, 	 322.8125, -3.5625, 98.5000
1.8125, -82.1250, -86.8750, 	 342.8750, -9.3125, -89.1250, 	 326.1250, -54.3125, -115.3125, 	 343.1875, 3.5625, -48.1875, 	 5.0625, 24.5000, 15.8125, 	 24.5625, 0.8125, -104.8750, 	 329.0625, 0.2500, 99.8750
2.6250, -82.9375, -80.5000, 	 349.9375, -12.5000, -88.9375, 	 345.1250, -70.9375, -121.8750, 	 345.1250, -1.9375, -27.8750, 	 5.2500, 24.6875, 15.6875, 	 26.6875, -0.6250, -105.4375, 	 332.1875, 3.2500, 100.1875
2.1875, -82.7500, -75.0625, 	 355.4375, -15.2500, -88.5625, 	 358.8750, -80.7500, -151.0625, 	 347.8750, -6.3750, -18.3125, 	 5.6250, 25.3125, 15.4375, 	 30.2500, -2.6875, -105.5625, 	 336.8125, 6.4375, 100.3125
3.2500, -82.3125, -75.6875, 	 353.1250, -13.0625, -91.3125, 	 2.3750, -82.2500, 176.4375, 	 346.1250, -4.8750, -20.0625, 	 6.3750, 27.0000, 14.7500, 	 38.0625, -7.6875, -106.5000, 	 339.6250, 8.1250, 99.4375
3.8750, -82.5625, -83.9375, 	 346.4375, -9.4375, -93.5000, 	 1.0625, -79.8125, -160.5000, 	 345.1250, -3.3750, -19.4375, 	 7.8750, 39.1875, 14.8125, 	 51.3125, -17.2500, -111.5625, 	 332.7500, 3.8750, 96.5625
4.5625, -82.1875, -82.8125, 	 335.4375, -3.1875, -97.3750, 	 359.5625, -79.1875, -159.1250, 	 344.8125, -3.3750, -19.3125, 	 15.9375, 64.1250, 12.5625, 	 71.3750, -28.2500, -116.2500, 	 321.3750, -5.8750, 91.5000
2.6875, -81.0625, -80.3750, 	 328.9375, 0.3750, -99.2500, 	 357.3125, -78.1250, -151.7500, 	 344.6250, -3.1250, -19.3125, 	 10.0000, 53.7500, 15.4375, 	 56.6250, -20.9375, -113.8750, 	 317.5000, -11.8750, 90.8125
2.8750, -80.6250, -77.5000, 	 323.6250, 4.2500, -99.9375, 	 355.0000, -77.6875, -142.6875, 	 344.4375, -2.8125, -19.6875, 	 8.5000, 32.0625, 16.2500, 	 33.6875, -4.1250, -102.8750, 	 311.7500, -13.3125, 91.6875
2.6875, -80.9375, -72.4375, 	 318.1250, 7.6250, -99.7500, 	 350.9375, -75.6250, -129.0625, 	 344.3125, -2.3125, -20.1250, 	 7.6875, 22.8125, 17.9375, 	 20.2500, 9.1250, -98.2500, 	 312.3125, -10.8125, 94.1875
1.8750, -81.3125, -77.0625, 	 319.3750, 6.7500, -96.9375, 	 340.1250, -67.0000, -115.0000, 	 343.3125, 0.5625, -23.5625, 	 8.4375, 24.1875, 16.3125, 	 21.8125, 4.9375, -101.5625, 	 316.1875, -8.3750, 95.8125
2.4375, -81.5625, -83.5625, 	 330.8750, 0.0000, -92.1875, 	 324.9375, -56.8125, -108.0625, 	 334.0625, 8.6875, -40.5000, 	 8.0000, 24.3125, 17.3750, 	 24.6875, 4.2500, -103.3125, 	 326.2500, -2.4375, 99.0000
4.3750, -82.6250, -84.2500, 	 339.6250, -6.3125, -89.3750, 	 323.8750, -55.6250, -108.3125, 	 336.1250, 8.2500, -42.8125, 	 7.8750, 24.7500, 18.4375, 	 28.4375, 2.9375, -104.4375, 	 331.8125, 1.1875, 100.3125
5.7500, -83.4375, -6.5000, 	 348.8750, -9.9375, -89.0625, 	 342.5000, -67.9375, -113.5000, 	 343.6875, 2.2500, -29.5000, 	 7.9375, 25.6875, 18.8125, 	 32.5000, 0.4375, -105.5625, 	 335.7500, 3.2500, 101.0000
5.9375, -83.4375, -6.5000, 	 355.1875, -14.0625, -88.8125, 	 357.4375, -78.2500, -129.9375, 	 349.2500, -3.3125, -19.8125, 	 8.3750, 26.7500, 18.5625, 	 36.2500, -2.3750, -106.4375, 	 338.4375, 5.1250, 100.9375
6.1250, -83.4375, -6.5000, 	 359.3750, -15.8125, -88.6250, 	 4.4375, -82.9375, -169.3750, 	 349.8125, -5.8750, -16.5000, 	 8.9375, 28.3125, 18.6875, 	 42.1250, -5.8750, -106.6875, 	 339.4375, 6.1250, 100.2500
7.1875, -83.1875, -173.1875, 	 353.6875, -11.9375, -91.7500, 	 3.3750, -82.2500, -164.1250, 	 348.6875, -2.8125, -17.8750, 	 9.3125, 32.8125, 19.4375, 	 50.6875, -12.2500, -107.7500, 	 339.8750, 7.1250, 98.6875
6.7500, -82.8125, -92.4375, 	 343.0000, -6.9375, -94.7500, 	 2.0625, -79.6875, -152.8750, 	 348.1250, -2.6875, -18.7500, 	 11.8125, 54.8125, 21.9375, 	 66.8750, -22.9375, -111.8125, 	 329.6250, -0.0625, 93.3750
6.9375, -82.5625, -87.3750, 	 335.0625, -1.3750, -97.3125, 	 0.5625, -78.5000, -149.3750, 	 347.6875, -2.3125, -18.5625, 	 17.5625, 67.0000, 18.7500, 	 76.3125, -29.8125, -116.2500, 	 322.3125, -9.6250, 91.0625
6.5000, -81.3750, -81.2500, 	 326.6250, 3.0000, -98.9375, 	 358.1875, -77.7500, -139.7500, 	 347.5000, -1.9375, -18.6250, 	 9.1875, 41.0625, 17.1875, 	 44.0000, -11.7500, -108.2500, 	 311.7500, -14.5625, 90.6875
6.6250, -81.5625, -73.9375, 	 322.0000, 7.3125, -99.3125, 	 354.8125, -75.9375, -127.8125, 	 347.4375, -1.2500, -18.6250, 	 4.5000, 20.4375, 19.9375, 	 18.2500, 9.2500, -97.3125, 	 311.6875, -11.9375, 94.2500
5.3750, -81.8750, -79.5625, 	 325.7500, 4.6250, -96.0000, 	 344.0625, -65.8125, -117.3125, 	 345.7500, 1.7500, -22.5625, 	 5.1875, 23.6875, 16.6875, 	 18.5625, 6.1250, -100.4375, 	 316.7500, -9.6250, 95.4375
5.5000, -82.3750, -84.5625, 	 336.5625, -3.6875, -91.8125, 	 324.5625, -54.7500, -108.0625, 	 335.0000, 10.6250, -39.4375, 	 4.9375, 23.8750, 17.1875, 	 21.9375, 4.9375, -102.0625, 	 324.5625, -4.5000, 97.8750
5.6250, -83.5625, -6.3125, 	 344.6250, -8.7500, -90.0625, 	 337.6875, -60.5625, -117.6250, 	 343.9375, 3.8750, -36.1250, 	 4.8750, 23.9375, 17.3125, 	 23.9375, 3.6875, -102.7500, 	 329.2500, -0.5625, 99.2500
4.4375, -83.6250, -6.3125, 	 350.1250, -12.5000, -90.0000, 	 351.5000, -74.4375, -123.6250, 	 346.5625, -1.3125, -23.4375, 	 5.0000, 24.1875, 17.2500, 	 26.3125, 1.8750, -103.5000, 	 332.6250, 2.5000, 99.8750
4.8125, -83.7500, -6.1250, 	 355.6250, -15.4375, -89.0625, 	 1.0625, -82.3750, -158.1250, 	 347.5000, -4.6250, -18.5625, 	 5.6250, 25.4375, 16.9375, 	 30.9375, -1.5625, -104.8125, 	 335.1875, 3.7500, 99.5625
5.7500, -83.0000, -87.2500, 	 354.5625, -13.8125, -91.0625, 	 5.8750, -83.1250, 162.1875, 	 347.2500, -4.3125, -19.2500, 	 6.6875, 27.7500, 16.5625, 	 37.8750, -6.2500, -106.2500, 	 337.5000, 4.9375, 98.2500
6.1875, -82.8750, -97.3125, 	 348.0625, -10.3125, -93.7500, 	 4.2500, -81.3125, -167.2500, 	 346.1250, -2.5625, -18.5625, 	 7.5625, 38.2500, 17.5625, 	 49.8125, -15.1250, -109.5625, 	 333.0000, 2.5625, 95.6250
6.6250, -82.3750, -99.6875, 	 336.8750, -4.6875, -97.1250, 	 2.2500, -79.4375, -159.7500, 	 345.6875, -2.5625, -18.3750, 	 13.2500, 64.6250, 16.9375, 	 68.5000, -26.3750, -113.2500, 	 322.3125, -6.3750, 90.9375
5.1875, -81.3125, -98.9375, 	 330.6250, -0.5000, -99.2500, 	 0.2500, -78.2500, -153.0000, 	 345.5625, -2.3750, -18.3750, 	 12.2500, 58.0000, 12.5625, 	 58.6250, -22.1250, -113.4375, 	 314.3125, -13.5000, 90.1875
4.8125, -80.5000, -93.1875, 	 325.8125, 3.4375, -100.7500, 	 358.7500, -77.7500, -146.8750, 	 345.6250, -2.3750, -18.3125, 	 8.3750, 33.6250, 17.7500, 	 32.3125, -2.6250, -102.1875, 	 309.5625, -15.4375, 91.0625
4.9375, -80.7500, -83.7500, 	 321.3125, 6.4375, -100.9375, 	 354.5000, -75.2500, -134.1875, 	 345.3750, -1.6875, -18.8750, 	 3.9375, 18.0625, 21.8125, 	 14.6875, 12.5000, -94.7500, 	 310.3750, -12.5000, 93.6250
3.8750, -81.3750, -86.3125, 	 319.8750, 6.5625, -98.4375, 	 343.7500, -67.9375, -120.0625, 	 344.5625, 0.1250, -21.3750, 	 4.8125, 22.5000, 15.6875, 	 14.9375, 8.7500, -97.8125, 	 312.5625, -10.1875, 95.2500
2.1875, -81.1875, -91.2500, 	 330.0625, -0.3125, -93.5000, 	 326.3125, -55.8125, -111.8750, 	 336.8125, 7.5000, -40.6875, 	 4.5625, 22.5625, 15.9375, 	 18.7500, 5.3750, -101.1875, 	 319.5625, -6.5625, 97.1250
1.2500, -81.6875, -89.8125, 	 339.5000, -8.3125, -90.3125, 	 317.0625, -51.6250, -107.2500, 	 332.4375, 10.3125, -47.6250, 	 4.5625, 22.6875, 16.0625, 	 20.3125, 3.6875, -102.8125, 	 322.5625, -3.0625, 97.9375
1.6875, -83.0000, -81.1250, 	 347.5625, -12.8125, -89.5625, 	 339.4375, -66.1875, -118.7500, 	 343.0625, 0.0000, -30.8750, 	 4.7500, 23.1875, 16.0000, 	 23.7500, 1.5000, -103.8125, 	 329.0000, 0.4375, 98.6875
1.5000, -82.8750, -76.1250, 	 352.7500, -16.1250, -89.5000, 	 358.0000, -79.3125, -137.6875, 	 348.9375, -2.8125, -19.8750, 	 5.2500, 23.8750, 15.5625, 	 27.8125, -1.0000, -104.6250, 	 331.3750, 2.6250, 98.5000
2.5000, -82.4375, -73.5000, 	 357.3750, -17.3125, -88.5000, 	 4.9375, -82.4375, -162.7500, 	 351.6875, -4.8750, -18.8125, 	 6.2500, 25.5625, 14.4375, 	 35.8750, -5.8750, -105.3750, 	 335.8125, 4.5000, 97.4375
4.5000, -81.8750, -79.6250, 	 349.1250, -11.5000, -92.9375, 	 4.7500, -80.1875, -156.3750, 	 349.7500, -1.8125, -18.5625, 	 7.6250, 35.3750, 13.0625, 	 47.6250, -14.5000, -109.3750, 	 331.0625, 1.0625, 94.0000
4.0625, -81.5000, -89.8750, 	 338.2500, -6.1250, -96.7500, 	 2.5000, -78.0000, -153.1875, 	 349.7500, -2.3750, -19.1875, 	 14.6875, 59.2500, 6.3125, 	 64.5000, -25.0000, -113.2500, 	 322.8750, -7.2500, 90.6250
3.3125, -80.1250, -92.6250, 	 333.5000, -1.8750, -99.0000, 	 0.5000, -76.4375, -149.1875, 	 349.5625, -2.0625, -19.4375, 	 9.6250, 53.6250, 12.1250, 	 55.2500, -21.0000, -113.4375, 	 313.3125, -12.8125, 88.9375
4.3750, -79.6250, -91.8125, 	 328.3125, 1.6250, -100.8125, 	 357.5000, -74.7500, -142.6875, 	 349.2500, -1.8125, -20.0000, 	 8.6250, 38.5000, 15.3125, 	 38.1875, -8.1875, -105.5625, 	 310.0000, -17.2500, 89.7500
4.6875, -79.5000, -88.7500, 	 324.3750, 4.3125, -101.5625, 	 354.0625, -72.6875, -136.2500, 	 348.9375, -1.5000, -20.6875, 	 6.6250, 24.8750, 20.0625, 	 22.6250, 5.4375, -98.8750, 	 306.7500, -17.8750, 91.1250
4.5000, -80.5625, -85.6875, 	 319.5625, 6.8750, -100.6875, 	 347.0000, -68.7500, -126.4375, 	 348.5000, -0.8125, -21.8125, 	 5.0625, 18.9375, 22.9375, 	 15.7500, 12.0625, -97.1875, 	 308.2500, -14.7500, 93.9375
4.1875, -80.9375, -81.5625, 	 320.8125, 5.6875, -97.5000, 	 334.6875, -59.8750, -118.1875, 	 346.0625, 3.0000, -31.4375, 	 7.2500, 21.8750, 17.6875, 	 19.4375, 8.0625, -100.5000, 	 311.5625, -12.6250, 94.9375
4.4375, -81.6250, -83.0000, 	 334.9375, -3.5625, -90.5625, 	 317.6875, -48.6250, -110.9375, 	 337.1875, 9.5625, -56.5000, 	 7.3750, 21.9375, 17.7500, 	 22.2500, 6.6875, -102.3750, 	 323.6250, -5.8750, 98.3125
5.6250, -83.0000, -86.5625, 	 344.1250, -10.8125, -88.1250, 	 322.5000, -50.0625, -112.8125, 	 342.0625, 6.6875, -49.9375, 	 7.5625, 22.1875, 17.4375, 	 24.0625, 5.6250, -102.9375, 	 329.2500, -1.1250, 99.6875
5.8125, -83.5625, -6.3125, 	 353.9375, -15.8125, -86.4375, 	 341.0625, -64.8125, -118.3750, 	 347.0000, 0.5000, -33.3125, 	 7.6875, 22.6875, 17.2500, 	 26.3750, 4.3125, -103.4375, 	 334.0000, 2.5000, 100.9375
5.6250, -83.6250, -6.1875, 	 359.6875, -18.3750, -87.0625, 	 1.1250, -79.6875, -147.0625, 	 351.8125, -4.8750, -20.6875, 	 8.0000, 23.5625, 17.1875, 	 29.3750, 2.1250, -103.9375, 	 337.5000, 5.3125, 101.3125
6.5625, -82.8750, -76.2500, 	 358.5000, -16.2500, -90.1875, 	 6.3125, -81.3125, 165.8125, 	 350.8125, -8.1875, -17.4375, 	 8.6250, 25.7500, 16.9375, 	 37.2500, -3.0625, -105.8125, 	 340.2500, 6.3750, 100.1250
7.1875, -82.2500, -83.0625, 	 349.6250, -11.6250, -94.5000, 	 4.9375, -80.1250, -174.1875, 	 347.6250, -3.1250, -18.1875, 	 9.2500, 38.9375, 18.6875, 	 50.8125, -13.0625, -111.1875, 	 335.8125, 1.5000, 95.2500
6.2500, -81.7500, -90.4375, 	 338.8750, -7.0625, -97.1875, 	 1.2500, -78.2500, -161.0625, 	 347.0000, -2.8750, -18.3750, 	 13.5625, 66.6250, 21.0625, 	 70.1250, -24.4375, -114.6250, 	 325.7500, -6.8125, 91.1875
4.1250, -80.8125, -92.5000, 	 334.1875, -4.0625, -98.4375, 	 358.1250, -76.7500, -151.9375, 	 346.6250, -2.5000, -18.3750, 	 9.3125, 59.0625, 18.2500, 	 57.6875, -20.5000, -114.9375, 	 314.8750, -12.4375, 89.8750
4.0625, -80.5625, -88.9375, 	 326.8750, 0.3125, -99.8750, 	 355.6250, -76.1875, -144.3125, 	 346.5000, -2.1875, -18.3750, 	 8.1875, 35.7500, 17.6250, 	 36.8750, -5.1250, -104.1875, 	 311.2500, -14.9375, 91.1875
3.8750, -80.6250, -82.2500, 	 322.5000, 3.5625, -100.0000, 	 352.8750, -74.5000, -134.5000, 	 346.3750, -1.6250, -18.4375, 	 4.8125, 19.0000, 21.0000, 	 17.8750, 10.7500, -96.1250, 	 309.8750, -13.4375, 93.3750
3.3125, -81.5625, -86.6250, 	 321.3750, 4.0625, -97.7500, 	 345.4375, -68.6250, -122.7500, 	 345.8125, -0.6875, -19.9375, 	 5.5000, 21.1250, 16.9375, 	 17.5625, 10.0625, -97.0625, 	 311.0000, -10.9375, 94.5000
3.1250, -81.0625, -89.0625, 	 332.5000, -3.6250, -92.6250, 	 327.7500, -56.3125, -113.0625, 	 338.6250, 6.0000, -38.0625, 	 5.3750, 21.1875, 17.1875, 	 19.6250, 8.1250, -100.0000, 	 320.3125, -6.6250, 97.1250
4.2500, -82.0000, -90.6250, 	 344.8125, -11.6875, -89.4375, 	 325.1250, -53.1250, -111.7500, 	 340.1875, 8.3125, -43.6250, 	 5.2500, 21.2500, 17.5000, 	 20.4375, 7.6875, -100.6875, 	 325.2500, -2.5000, 98.7500
5.6250, -82.7500, -88.4375, 	 354.0625, -15.6875, -87.9375, 	 342.5625, -64.2500, -118.0000, 	 347.6250, 2.6875, -31.6875, 	 5.2500, 21.1875, 17.5000, 	 22.1250, 6.8750, -100.9375, 	 332.0625, 1.7500, 99.6875
6.1250, -83.0625, -86.9375, 	 0.8125, -18.8125, -87.4375, 	 2.1250, -77.0000, -132.7500, 	 354.8125, -1.1250, -21.6250, 	 5.5000, 21.3750, 17.2500, 	 25.1875, 5.0625, -101.0625, 	 336.1875, 5.0000, 100.1875
7.4375, -82.8750, -81.4375, 	 2.6250, -18.3750, -88.1875, 	 10.0625, -82.6250, -168.3125, 	 356.3125, -3.5625, -18.0000, 	 6.4375, 22.6250, 16.7500, 	 30.7500, 0.5625, -102.2500, 	 338.0625, 5.7500, 99.3750
8.8750, -82.1250, -85.8125, 	 354.1875, -13.0000, -92.4375, 	 7.5625, -81.6875, -167.3750, 	 353.0625, -1.0625, -17.0625, 	 7.5625, 26.0000, 15.7500, 	 39.3125, -6.5625, -105.1250, 	 338.1250, 5.3750, 97.2500
8.6250, -81.8125, -89.4375, 	 344.5000, -9.1250, -95.3750, 	 5.0625, -78.0625, -152.8125, 	 352.8125, -1.0625, -17.8125, 	 10.6875, 46.8125, 15.5625, 	 57.1250, -17.8750, -110.3125, 	 327.6250, -3.3125, 92.3750
8.0625, -80.9375, -89.4375, 	 340.8125, -5.1875, -97.5625, 	 4.0000, -76.5000, -150.0625, 	 352.5000, -0.6875, -17.5625, 	 16.6875, 57.1250, 12.5000, 	 65.2500, -22.7500, -113.5625, 	 321.1875, -10.8125, 90.1875
8.1250, -79.8125, -88.4375, 	 333.7500, -0.6875, -99.7500, 	 2.6250, -75.6875, -145.6875, 	 352.3750, -0.4375, -17.5625, 	 11.6250, 41.0000, 18.6250, 	 46.2500, -10.0000, -107.2500, 	 314.4375, -15.0625, 89.8750
7.4375, -78.8750, -83.1250, 	 328.8125, 3.0625, -100.8125, 	 0.0000, -74.2500, -138.6250, 	 352.0000, -0.0625, -18.0000, 	 9.3750, 24.1250, 21.6875, 	 26.4375, 6.0000, -99.0625, 	 311.5000, -15.8750, 92.1875
7.2500, -79.6250, -81.3750, 	 324.8125, 5.0625, -100.0625, 	 354.0625, -70.5000, -128.6875, 	 351.6250, 0.5000, -19.0625, 	 7.6875, 21.2500, 18.6250, 	 17.1250, 14.6875, -96.8125, 	 311.5000, -13.5000, 94.8125
6.5000, -79.7500, -82.5000, 	 329.0000, 1.2500, -96.0625, 	 338.9375, -59.5625, -118.8750, 	 348.8750, 4.1250, -29.2500, 	 7.8125, 21.1250, 17.8125, 	 19.4375, 9.6875, -100.3125, 	 316.6250, -11.3125, 95.6250
6.6875, -80.4375, -88.1250, 	 343.2500, -8.5000, -90.3125, 	 322.6250, -48.5000, -111.8125, 	 341.0625, 10.1875, -49.0000, 	 7.8125, 21.0000, 17.8750, 	 21.1875, 8.3750, -101.6875, 	 324.3750, -6.0625, 98.1875
8.3125, -81.7500, -91.6250, 	 351.3750, -13.8125, -88.5000, 	 335.6250, -54.3125, -117.8750, 	 348.9375, 6.0000, -41.8125, 	 7.7500, 21.0625, 17.9375, 	 23.2500, 7.5000, -101.8750, 	 330.8750, -1.4375, 99.5625
8.6875, -82.2500, -91.9375, 	 358.6875, -17.1875, -87.6250, 	 356.5625, -70.8125, -124.8125, 	 354.4375, 1.1875, -26.3125, 	 7.8750, 21.0625, 17.8125, 	 25.1250, 6.3750, -101.8125, 	 334.8750, 2.3125, 100.1875
10.1250, -83.2500, -6.6875, 	 3.6875, -19.1250, -86.8125, 	 7.7500, -81.0000, -148.3125, 	 355.8750, -2.2500, -17.6875, 	 8.1250, 21.5000, 17.7500, 	 28.3750, 4.0000, -101.8750, 	 338.5000, 5.0625, 100.1250
12.6250, -83.4375, -6.5000, 	 0.8750, -16.3750, -90.2500, 	 9.9375, -81.8125, -173.1250, 	 353.6250, -1.9375, -17.8125, 	 9.0000, 23.2500, 17.5000, 	 36.2500, -2.1250, -103.7500, 	 341.0000, 5.7500, 98.0625
13.5625, -83.5625, -173.5625, 	 353.7500, -12.7500, -93.0000, 	 8.5000, -78.7500, -156.5000, 	 353.0000, -0.9375, -17.2500, 	 10.4375, 36.8125, 18.0625, 	 50.4375, -12.0000, -108.0000, 	 335.5000, 0.9375, 94.5625
13.3750, -82.5625, -89.7500, 	 344.2500, -6.7500, -97.1250, 	 5.9375, -77.3125, -153.9375, 	 352.6875, -0.8125, -17.2500, 	 16.3750, 58.4375, 16.6250, 	 64.1875, -21.3750, -112.9375, 	 325.0625, -7.6250, 90.3125
11.8125, -81.3125, -90.1875, 	 337.8125, -2.7500, -99.5000, 	 4.0000, -76.0625, -149.7500, 	 352.4375, -0.5000, -17.3125, 	 9.5000, 49.0000, 19.5625, 	 52.6250, -15.5625, -110.6875, 	 318.7500, -12.8125, 89.7500
10.9375, -80.3750, -86.6250, 	 331.6875, 1.5000, -101.1875, 	 2.1875, -75.5000, -145.3750, 	 352.3125, -0.3750, -17.5625, 	 8.1250, 31.6875, 21.0000, 	 32.4375, 0.3750, -101.7500, 	 314.6875, -15.3125, 91.1250
9.9375, -80.5625, -79.9375, 	 326.1250, 4.3750, -101.4375, 	 358.0000, -73.4375, -135.6875, 	 352.0000, 0.0000, -18.1250, 	 6.5000, 16.9375, 24.9375, 	 18.3125, 14.5000, -96.0000, 	 312.5000, -13.3125, 93.6250
